Modal,Type,Thickness,PN,RF,Direction,Slice_Index,SR,Search,Patch,H,PSNR,SSIM
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,27,5,15,20.7324147219065,0.746011414471027
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,27,5,20,18.3688426510747,0.70459680522794
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,27,5,25,17.5484671338184,0.65244068574891
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,27,7,5,17.5762794673948,0.558323268463597
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,27,7,10,18.7878260619866,0.636258771864605
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,27,7,15,20.9325398500177,0.737257404586016
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,27,7,20,18.6115087229169,0.687692143969729
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,27,7,25,17.2577754349458,0.6138521221211
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,27,9,5,17.5762190305915,0.55832303672895
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,27,9,10,18.6578892222291,0.620015322069184
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,27,9,15,20.1611685216662,0.71627854864714
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,27,9,20,18.9424818930895,0.674883512506353
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,27,9,25,17.1225903596845,0.589755904980571
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,27,11,5,17.5762190305915,0.55832303672895
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,27,11,10,18.665459406432,0.607216445841351
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,27,11,15,20.3440747334986,0.704268663227198
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,27,11,20,18.6326689063215,0.659220697246722
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,27,11,25,16.7447472117032,0.566937192604797
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,31,5,5,17.6218685825789,0.558375832961493
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,31,5,10,19.2092694092283,0.660325304419506
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,31,5,15,20.3449054358184,0.742782291883146
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,31,5,20,18.1841620790872,0.699626111527893
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,31,5,25,17.4193319111125,0.64640505853293
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,31,7,5,17.5763074692877,0.558323350614118
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,31,7,10,18.8973503239958,0.642181902475088
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,31,7,15,20.7954505317168,0.735748081765495
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,31,7,20,18.3905911018625,0.680513515528742
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,31,7,25,17.0344507348208,0.603782862769084
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,31,9,5,17.5762190305915,0.55832303672895
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,31,9,10,18.6745329842189,0.624175761231654
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,31,9,15,20.0372048433879,0.714283344603318
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,31,9,20,18.7343415441786,0.6669517549535
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,31,9,25,16.9185309726282,0.578478439847796
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,31,11,5,17.5762190305915,0.55832303672895
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,31,11,10,18.6792679822873,0.610524894677867
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,31,11,15,20.2041219140976,0.702048073939772
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,31,11,20,18.4173636573926,0.651407754443308
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,31,11,25,16.568447628067,0.555901370392782
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,15,5,5,14.0434230100633,0.384143929264533
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,15,5,10,14.0908663616966,0.385155609723314
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,15,5,15,14.9267712158554,0.446593751550707
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,15,5,20,16.9951866618411,0.569031872017241
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,15,5,25,16.7724777981169,0.587003264356155
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,15,7,5,14.0434230100633,0.384143929264533
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,15,7,10,14.1205132781057,0.385042375881038
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,15,7,15,14.9712557760663,0.43864395171328
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,15,7,20,16.9513706858748,0.573464360273695
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,15,7,25,16.0869043656869,0.565023476316253
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,15,9,5,14.0434230100633,0.384143929264533
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,15,9,10,14.0767309724181,0.384105370906113
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,15,9,15,14.9271594997968,0.43158085624714
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,15,9,20,16.5019152963036,0.56262340098834
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,15,9,25,15.1781232191579,0.533788785141691
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,15,11,5,14.0434230100633,0.384143929264533
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,15,11,10,14.1281608344072,0.384964750292789
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,15,11,15,14.9140777775035,0.425993700970751
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,15,11,20,16.4285824643726,0.552350159439521
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,15,11,25,15.1969324363176,0.516575933554861
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,21,5,5,14.0434230100633,0.384143929264533
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,21,5,10,14.1091349535667,0.385846771515816
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,21,5,15,15.142348786705,0.463898960173852
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,21,5,20,17.4453161671945,0.584637759127453
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,21,5,25,16.2840735083818,0.579090774743878
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,21,7,5,14.0434230100633,0.384143929264533
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,21,7,10,14.1197402347503,0.385169080248435
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,21,7,15,15.0685186779326,0.453740536648772
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,21,7,20,16.963275701621,0.581974386110312
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,21,7,25,15.5273136090277,0.548291668814806
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,21,9,5,14.0434230100633,0.384143929264533
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,21,9,10,14.0828110716017,0.384188153018341
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,21,9,15,15.0898541831735,0.444104832734081
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,21,9,20,16.5848495172002,0.567722350336649
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,21,9,25,14.8037659408925,0.514511350872879
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,21,11,5,14.0434230100633,0.384143929264533
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,21,11,10,14.1305173874193,0.385075209599906
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,21,11,15,14.9615062383097,0.435474559643161
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,21,11,20,16.395048921154,0.553007255132499
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,21,11,25,14.8155929051225,0.496347899757569
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,27,5,5,14.0434230100633,0.384143929264533
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,27,5,10,14.1238106282591,0.386519370674309
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,27,5,15,15.2646702178883,0.477534285956121
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,27,5,20,17.7971935709988,0.593250768717725
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,27,5,25,15.7403839293566,0.567196439986755
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,27,7,5,14.0434230100633,0.384143929264533
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,27,7,10,14.118826226932,0.385266429502166
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,27,7,15,15.1634278840009,0.466934004261379
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,27,7,20,17.3069181346717,0.58836774762415
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,27,7,25,15.1058123475414,0.531940567690165
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,27,9,5,14.0434230100633,0.384143929264533
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,27,9,10,14.0860990797716,0.384265380994272
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,27,9,15,15.1497078119922,0.454998428093814
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,27,9,20,16.9341326315068,0.571301736299909
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,27,9,25,14.421569445608,0.49566789348362
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,27,11,5,14.0434230100633,0.384143929264533
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,27,11,10,14.1326686181538,0.385178675809742
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,27,11,15,15.0167364058103,0.444164541633076
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,27,11,20,16.5488112867285,0.552283866239512
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,27,11,25,14.2184309034314,0.472761223726617
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,31,5,5,14.0434230100633,0.384143929264533
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,31,5,10,14.1432760209639,0.387196465523708
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,31,5,15,15.3983952780538,0.485645894915353
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,31,5,20,17.8978764370835,0.595706089494783
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,31,5,25,15.5036626463483,0.560687585474967
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,31,7,5,14.0434230100633,0.384143929264533
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,31,7,10,14.1263158098117,0.385549611126404
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,31,7,15,15.1843537095903,0.474326898357579
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,31,7,20,17.3736751390735,0.588973118000253
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,31,7,25,14.8349304565858,0.521056917342565
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,31,9,5,14.0434230100633,0.384143929264533
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,31,9,10,14.0873442132171,0.3843295617692
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,31,9,15,15.1813401882668,0.461592161159408
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,31,9,20,16.8372355151988,0.568578312051332
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,31,9,25,14.2260880313223,0.484428522970629
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,31,11,5,14.0434230100633,0.384143929264533
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,31,11,10,14.1340029640784,0.385245092558616
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,31,11,15,15.0981924620293,0.449893690846715
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,31,11,20,16.3460987681632,0.547343321777105
t2,normal,1mm,pn0,rf40,coronal,109,sr0.02,31,11,25,13.9020078945218,0.458694101500994
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,15,5,5,33.129897372471,0.889216968511724
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,15,5,10,31.7266747395843,0.880029444808168
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,15,5,15,29.973646389881,0.862569818250374
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,15,5,20,28.1486800707466,0.838383509655985
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,15,5,25,26.5395145070675,0.81274207988335
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,15,7,5,32.4778744022684,0.882065369910202
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,15,7,10,31.6818735934019,0.877783888212641
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,15,7,15,29.7683510352532,0.857391878270864
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,15,7,20,27.6082768808288,0.828657125809519
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,15,7,25,25.621592214528,0.793252950969837
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,15,9,5,31.9195661729824,0.875279056351473
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,15,9,10,31.6926646454689,0.876688978196167
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,15,9,15,29.788371432333,0.856467363074768
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,15,9,20,27.2858904528578,0.822460999475229
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,15,9,25,24.9538871818517,0.778383447217089
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,15,11,5,31.8008685398079,0.872939268992692
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,15,11,10,31.8522367421417,0.878209263762534
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,15,11,15,30.0067457200342,0.859541113198021
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,15,11,20,27.2309947362028,0.823379401827365
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,15,11,25,24.5858118074392,0.772119867393484
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,21,5,5,32.9792873587303,0.888212901522208
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,21,5,10,31.3905834530897,0.878505002940196
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,21,5,15,29.510728765567,0.859065248346756
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,21,5,20,27.6952735014341,0.834874180331062
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,21,5,25,26.0541727855714,0.808189332482413
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,21,7,5,32.4126307511469,0.881664482099487
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,21,7,10,31.4480768868399,0.876833781906878
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,21,7,15,29.4737794384932,0.855609745154899
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,21,7,20,27.1613585069946,0.823501556952736
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,21,7,25,25.0785370412876,0.784430023923093
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,21,9,5,31.8644552165299,0.874990756884156
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,21,9,10,31.4095450789116,0.874812364019636
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,21,9,15,29.5076472350026,0.854053375689497
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,21,9,20,26.9452596146766,0.81886796345345
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,21,9,25,24.5334638505862,0.771494973160883
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,21,11,5,31.7420859088214,0.872624988126661
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,21,11,10,31.7525517173245,0.877910763257742
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,21,11,15,29.79027971843,0.85784858703775
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,21,11,20,26.8933913987608,0.819101154764942
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,21,11,25,24.1694869456889,0.763379714768102
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,27,5,5,32.6795999722981,0.885857584434843
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,27,5,10,31.125084693304,0.877389013903307
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,27,5,15,29.1907070820454,0.857687094948692
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,27,5,20,27.3469614997125,0.833426241527927
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,27,5,25,25.7080586809945,0.806745820690605
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,27,7,5,32.3425251891516,0.88133806893884
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,27,7,10,31.3314653263734,0.876514366877347
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,27,7,15,29.2618099801564,0.855192774207619
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,27,7,20,26.8203877018531,0.819914543524312
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,27,7,25,24.7377228225737,0.781368054411817
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,27,9,5,31.8002713524287,0.874626812739636
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,27,9,10,31.2996528704885,0.874397322766508
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,27,9,15,29.3407708268725,0.853195825797019
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,27,9,20,26.6847908570696,0.816664679980094
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,27,9,25,24.1914627013131,0.766235805779622
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,27,11,5,31.6227441102096,0.871836236952528
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,27,11,10,31.6802458536559,0.878084259248221
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,27,11,15,29.644030401433,0.857203492279781
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,27,11,20,26.6349267377244,0.816321887187891
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,27,11,25,23.8340614610912,0.757021699219881
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,31,5,5,32.551612967049,0.884955448560171
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,31,5,10,30.9864294530802,0.876687111457621
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,31,5,15,29.0244913695963,0.857075364126082
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,31,5,20,27.1012565389828,0.831866206263028
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,31,5,25,25.5026314749854,0.805729408696966
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,31,7,5,32.3053312341517,0.88117006187877
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,31,7,10,31.2237639706072,0.876048467653586
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,31,7,15,29.1451456095009,0.854938369028548
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,31,7,20,26.6252139395032,0.818973442665994
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,31,7,25,24.5236645283947,0.779276067780425
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,31,9,5,31.7324180633657,0.874231571219431
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,31,9,10,31.2351409628415,0.874356951282684
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,31,9,15,29.2378843162848,0.852934366186682
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,31,9,20,26.462003449566,0.814232309352844
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,31,9,25,23.9485440867816,0.762063426069263
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,31,11,5,31.6125516181892,0.87193607161115
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,31,11,10,31.6633509335201,0.878494587453332
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,31,11,15,29.5438153129037,0.856937609264149
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,31,11,20,26.474452475238,0.814885014532394
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.002,31,11,25,23.618442436442,0.752994506063935
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,15,5,5,23.6758951881448,0.760016688956511
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,15,5,10,26.4808658367332,0.824102859725488
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,15,5,15,25.2093843082952,0.809185912653111
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,15,5,20,23.8873141859291,0.780722827570352
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,15,5,25,22.7955172660967,0.74883599715896
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,15,7,5,23.6156571325754,0.756513323034996
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,15,7,10,25.5880211577207,0.810375550936572
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,15,7,15,24.5945538150282,0.798245698531089
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,15,7,20,23.3904951179461,0.765074005974697
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,15,7,25,22.1875880196721,0.721673581214172
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,15,9,5,23.6080678227552,0.755056739120833
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,15,9,10,25.3679574239075,0.801692858665563
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,15,9,15,24.59220780487,0.795144071902098
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,15,9,20,23.0732897532771,0.756336367957433
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,15,9,25,21.5858482133382,0.701178214710582
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,15,11,5,23.508281139749,0.754029030220915
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,15,11,10,24.8553547082724,0.790889319903337
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,15,11,15,24.4191224234507,0.791701935474154
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,15,11,20,22.9996761355181,0.75390157971454
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,15,11,25,21.2780927647587,0.689977277011559
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,21,5,5,23.8117582587534,0.762347910358497
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,21,5,10,26.1653726067942,0.822576519578704
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,21,5,15,24.6903675472561,0.804072488496527
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,21,5,20,23.3012865628775,0.773065401197993
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,21,5,25,22.2727750925074,0.739953106840384
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,21,7,5,23.802956546461,0.757909387717778
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,21,7,10,25.3954952027546,0.809352356298416
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,21,7,15,24.224424620762,0.794010867882977
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,21,7,20,23.0360960404934,0.757787955572328
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,21,7,25,21.7014557152195,0.709780318137575
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,21,9,5,23.6647099566599,0.755778008812561
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,21,9,10,25.16548492014,0.800143751018227
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,21,9,15,24.2152514385338,0.790566509722791
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,21,9,20,22.7257422952608,0.748379396163267
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,21,9,25,21.2414908113091,0.689555299205906
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,21,11,5,23.6045953600477,0.754689965815454
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,21,11,10,24.7547941232705,0.790119854588298
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,21,11,15,24.2174634325248,0.788640910910492
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,21,11,20,22.6979353218513,0.746488440989026
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,21,11,25,20.921860691423,0.676679218772208
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,27,5,5,23.942969975721,0.764316748110755
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,27,5,10,25.9921976248459,0.821849037869385
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,27,5,15,24.1294926113226,0.799204126902113
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,27,5,20,22.970184502757,0.768996337990718
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,27,5,25,21.9824777534493,0.736184603789636
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,27,7,5,23.8354101539701,0.758631178490909
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,27,7,10,25.2781751437471,0.808702762839814
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,27,7,15,23.9386683685745,0.79063400697518
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,27,7,20,22.7609385485885,0.752716214353582
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,27,7,25,21.3519123870605,0.701495479758544
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,27,9,5,23.7194950994735,0.756342832290843
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,27,9,10,24.9729776166651,0.798758200067529
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,27,9,15,23.9771023995337,0.787396562595471
t2,normal,1mm,pn0,rf40,sagittal,91,sr0.005,27,9,20,22.4494788443433,0.74191542246273
