Modal,Type,Thickness,PN,RF,Direction,Slice_Index,SR,Search,Patch,H,PSNR,SSIM
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,31,11,5,14.62576591,0.403987411
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,31,11,10,14.6328219,0.404055076
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,31,11,15,15.88623077,0.465421689
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,31,11,20,16.84588917,0.504403295
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,31,11,25,14.2751248,0.414276179
t1,normal,1mm,pn0,rf20,coronal,109,0.002,15,5,20,26.46642178,0.792937741
t1,lesion,1mm,pn0,rf20,sagittal,91,0.002,15,5,20,26.35722025,0.753948735
t1,normal,1mm,pn0,rf0,coronal,109,0.002,15,5,20,26.29906191,0.786172552
t1,normal,1mm,pn0,rf40,sagittal,91,0.002,15,5,20,26.2497895,0.750863663
t1,normal,1mm,pn0,rf20,sagittal,91,0.002,15,5,20,26.21911404,0.756216909
t2,normal,1mm,pn0,rf0,transverse,91,0.002,15,7,5,31.13863187,0.811088389
t2,normal,1mm,pn0,rf0,transverse,91,0.002,15,7,10,30.34751863,0.805003344
t2,normal,1mm,pn0,rf0,transverse,91,0.002,15,7,15,29.15955053,0.785664488
t2,normal,1mm,pn0,rf0,transverse,91,0.002,15,7,20,27.70036357,0.763256175
t2,normal,1mm,pn0,rf0,transverse,91,0.002,15,7,25,26.01073983,0.73668747
t2,normal,1mm,pn0,rf0,transverse,91,0.002,15,9,5,30.78924506,0.804990697
t2,normal,1mm,pn0,rf0,transverse,91,0.002,15,9,10,30.08192373,0.801382735
t2,normal,1mm,pn0,rf0,transverse,91,0.002,15,9,15,28.89260983,0.779814342
t2,normal,1mm,pn0,rf0,transverse,91,0.002,15,9,20,27.2918566,0.754290758
t2,normal,1mm,pn0,rf0,transverse,91,0.002,15,9,25,25.50031203,0.725465244
t2,normal,1mm,pn0,rf0,transverse,91,0.002,15,11,5,30.39080419,0.798958676
t2,normal,1mm,pn0,rf0,transverse,91,0.002,15,11,10,29.95228625,0.800268469
t2,normal,1mm,pn0,rf0,transverse,91,0.002,15,11,15,28.59922321,0.775676884
t2,normal,1mm,pn0,rf0,transverse,91,0.002,15,11,20,26.89047685,0.74689257
t2,normal,1mm,pn0,rf0,transverse,91,0.002,15,11,25,25.02621043,0.715147459
t2,normal,1mm,pn0,rf0,transverse,91,0.002,21,5,5,32.09432694,0.822886439
t2,normal,1mm,pn0,rf0,transverse,91,0.002,21,5,10,30.08113883,0.805198351
t2,normal,1mm,pn0,rf0,transverse,91,0.002,21,5,15,29.07367795,0.79207986
t2,normal,1mm,pn0,rf0,transverse,91,0.002,21,5,20,27.69639289,0.773158725
t2,normal,1mm,pn0,rf0,transverse,91,0.002,21,5,25,26.1973765,0.750307983
t2,normal,1mm,pn0,rf0,transverse,91,0.002,21,7,5,30.93094322,0.809546029
t2,normal,1mm,pn0,rf0,transverse,91,0.002,21,7,10,30.1068562,0.802884232
t2,normal,1mm,pn0,rf0,transverse,91,0.002,21,7,15,28.97433266,0.784667287
t2,normal,1mm,pn0,rf0,transverse,91,0.002,21,7,20,27.37765756,0.761032499
t2,normal,1mm,pn0,rf0,transverse,91,0.002,21,7,25,25.55381749,0.732237153
t2,normal,1mm,pn0,rf0,transverse,91,0.002,21,9,5,30.51971605,0.802871362
t2,normal,1mm,pn0,rf0,transverse,91,0.002,21,9,10,29.88269404,0.799523892
t2,normal,1mm,pn0,rf0,transverse,91,0.002,21,9,15,28.71254,0.778100121
t2,normal,1mm,pn0,rf0,transverse,91,0.002,21,9,20,27.02247288,0.751504253
t2,normal,1mm,pn0,rf0,transverse,91,0.002,21,9,25,25.04783169,0.719365914
t2,normal,1mm,pn0,rf0,transverse,91,0.002,21,11,5,30.13477852,0.796782354
t2,normal,1mm,pn0,rf0,transverse,91,0.002,21,11,10,29.81402836,0.798696942
t2,normal,1mm,pn0,rf0,transverse,91,0.002,21,11,15,28.4587849,0.773880518
t2,normal,1mm,pn0,rf0,transverse,91,0.002,21,11,20,26.66344525,0.74384878
t2,normal,1mm,pn0,rf0,transverse,91,0.002,21,11,25,24.59435594,0.708147273
t2,normal,1mm,pn0,rf0,transverse,91,0.002,27,5,5,31.84961441,0.820660792
t2,normal,1mm,pn0,rf0,transverse,91,0.002,27,5,10,29.97042443,0.80500215
t2,normal,1mm,pn0,rf0,transverse,91,0.002,27,5,15,28.89462115,0.793157796
t2,normal,1mm,pn0,rf0,transverse,91,0.002,27,5,20,27.41338559,0.773848842
t2,normal,1mm,pn0,rf0,transverse,91,0.002,27,5,25,25.82975651,0.749794222
t2,normal,1mm,pn0,rf0,transverse,91,0.002,27,7,5,30.80567036,0.808686812
t2,normal,1mm,pn0,rf0,transverse,91,0.002,27,7,10,29.95436891,0.801643408
t2,normal,1mm,pn0,rf0,transverse,91,0.002,27,7,15,28.87978618,0.785018184
t2,normal,1mm,pn0,rf0,transverse,91,0.002,27,7,20,27.13336932,0.760511964
t2,normal,1mm,pn0,rf0,transverse,91,0.002,27,7,25,25.15809847,0.728935845
t2,normal,1mm,pn0,rf0,transverse,91,0.002,27,9,5,30.37330548,0.801708689
t2,normal,1mm,pn0,rf0,transverse,91,0.002,27,9,10,29.82281362,0.799382559
t2,normal,1mm,pn0,rf0,transverse,91,0.002,27,9,15,28.62685435,0.777871648
t2,normal,1mm,pn0,rf0,transverse,91,0.002,27,9,20,26.79225299,0.74962076
t2,normal,1mm,pn0,rf0,transverse,91,0.002,27,9,25,24.64294403,0.714328791
t2,normal,1mm,pn0,rf0,transverse,91,0.002,27,11,5,29.871906,0.794830247
t2,normal,1mm,pn0,rf0,transverse,91,0.002,27,11,10,29.70741154,0.797707114
t2,normal,1mm,pn0,rf0,transverse,91,0.002,27,11,15,28.34956785,0.772677998
t2,normal,1mm,pn0,rf0,transverse,91,0.002,27,11,20,26.48010816,0.742183117
t2,normal,1mm,pn0,rf0,transverse,91,0.002,27,11,25,24.20786803,0.702869133
t2,normal,1mm,pn0,rf0,transverse,91,0.002,31,5,5,31.59556391,0.818066015
t2,normal,1mm,pn0,rf0,transverse,91,0.002,31,5,10,29.90276258,0.805031478
t2,normal,1mm,pn0,rf0,transverse,91,0.002,31,5,15,28.85789497,0.795001111
t2,normal,1mm,pn0,rf0,transverse,91,0.002,31,5,20,27.27250422,0.775269728
t2,normal,1mm,pn0,rf0,transverse,91,0.002,31,5,25,25.62888893,0.750090584
t2,normal,1mm,pn0,rf0,transverse,91,0.002,31,7,5,30.67318457,0.807595565
t2,normal,1mm,pn0,rf0,transverse,91,0.002,31,7,10,29.90655211,0.801348275
t2,normal,1mm,pn0,rf0,transverse,91,0.002,31,7,15,28.82850333,0.78565231
t2,normal,1mm,pn0,rf0,transverse,91,0.002,31,7,20,26.99600043,0.761086439
t2,normal,1mm,pn0,rf0,transverse,91,0.002,31,7,25,24.93579365,0.727865589
t2,normal,1mm,pn0,rf0,transverse,91,0.002,31,9,5,30.22440847,0.800550345
t2,normal,1mm,pn0,rf0,transverse,91,0.002,31,9,10,29.77172009,0.798871903
t2,normal,1mm,pn0,rf0,transverse,91,0.002,31,9,15,28.58121443,0.777957715
t2,normal,1mm,pn0,rf0,transverse,91,0.002,31,9,20,26.66653094,0.749275904
t2,normal,1mm,pn0,rf0,transverse,91,0.002,31,9,25,24.39853341,0.71139434
t2,normal,1mm,pn0,rf0,transverse,91,0.002,31,11,5,29.74981084,0.793952939
t2,normal,1mm,pn0,rf0,transverse,91,0.002,31,11,10,29.65734685,0.797198536
t2,normal,1mm,pn0,rf0,transverse,91,0.002,31,11,15,28.28703692,0.771964612
t2,normal,1mm,pn0,rf0,transverse,91,0.002,31,11,20,26.37363218,0.741356953
t2,normal,1mm,pn0,rf0,transverse,91,0.002,31,11,25,23.96471205,0.699538015
t2,normal,1mm,pn0,rf0,transverse,91,0.005,15,5,20,23.16067228,0.710580858
t2,normal,1mm,pn0,rf0,coronal,109,0.005,15,5,20,22.81514935,0.787189067
t2,normal,1mm,pn0,rf0,sagittal,91,0.005,15,5,20,23.88569715,0.787463995
t2,normal,1mm,pn0,rf20,transverse,91,0.005,15,5,20,22.82765474,0.702889163
t2,normal,1mm,pn0,rf20,coronal,109,0.005,15,5,20,22.92253995,0.785579544
t2,normal,1mm,pn0,rf0,transverse,91,0.005,15,7,5,21.77122232,0.629636904
t2,normal,1mm,pn0,rf0,transverse,91,0.005,15,7,10,23.86420246,0.732088263
t2,normal,1mm,pn0,rf0,transverse,91,0.005,15,7,15,23.39329157,0.719212863
t2,normal,1mm,pn0,rf0,transverse,91,0.005,15,7,20,22.80590593,0.696385885
t2,normal,1mm,pn0,rf0,transverse,91,0.005,15,7,25,21.7501685,0.664232035
t2,normal,1mm,pn0,rf0,transverse,91,0.005,15,9,5,21.94075391,0.62772066
t2,normal,1mm,pn0,rf0,transverse,91,0.005,15,9,10,23.44260497,0.721770702
t2,normal,1mm,pn0,rf0,transverse,91,0.005,15,9,15,23.13681001,0.711084198
t2,normal,1mm,pn0,rf0,transverse,91,0.005,15,9,20,22.727224,0.687916804
t2,normal,1mm,pn0,rf0,transverse,91,0.005,15,9,25,21.52233738,0.651803748
t2,normal,1mm,pn0,rf0,transverse,91,0.005,15,11,5,21.77362019,0.624904935
t2,normal,1mm,pn0,rf0,transverse,91,0.005,15,11,10,23.19162888,0.712866086
t2,normal,1mm,pn0,rf0,transverse,91,0.005,15,11,15,23.01947225,0.705811441
t2,normal,1mm,pn0,rf0,transverse,91,0.005,15,11,20,22.22560763,0.67787888
t2,normal,1mm,pn0,rf0,transverse,91,0.005,15,11,25,21.05061732,0.638332356
t2,normal,1mm,pn0,rf0,transverse,91,0.005,21,5,5,21.98681892,0.64174131
t2,normal,1mm,pn0,rf0,transverse,91,0.005,21,5,10,24.48207536,0.74333022
t2,normal,1mm,pn0,rf0,transverse,91,0.005,21,5,15,23.49982662,0.727212768
t2,normal,1mm,pn0,rf0,transverse,91,0.005,21,5,20,22.8210256,0.705453866
t2,normal,1mm,pn0,rf0,transverse,91,0.005,21,5,25,21.909249,0.676198726
t2,normal,1mm,pn0,rf0,transverse,91,0.005,21,7,5,21.96047971,0.633498566
t2,normal,1mm,pn0,rf0,transverse,91,0.005,21,7,10,23.46538692,0.729294695
t2,normal,1mm,pn0,rf0,transverse,91,0.005,21,7,15,23.14566332,0.714960261
t2,normal,1mm,pn0,rf0,transverse,91,0.005,21,7,20,22.51016335,0.68980942
t2,normal,1mm,pn0,rf0,transverse,91,0.005,21,7,25,21.44133333,0.654723453
t2,normal,1mm,pn0,rf0,transverse,91,0.005,21,9,5,22.01821623,0.630211274
t2,normal,1mm,pn0,rf0,transverse,91,0.005,21,9,10,23.06083922,0.718805247
t2,normal,1mm,pn0,rf0,transverse,91,0.005,21,9,15,22.92701726,0.706243895
t2,normal,1mm,pn0,rf0,transverse,91,0.005,21,9,20,22.45247567,0.680448369
t2,normal,1mm,pn0,rf0,transverse,91,0.005,21,9,25,21.14875238,0.639235003
t2,normal,1mm,pn0,rf0,transverse,91,0.005,21,11,5,21.92506427,0.627155895
t2,normal,1mm,pn0,rf0,transverse,91,0.005,21,11,10,22.87420482,0.710274068
t2,normal,1mm,pn0,rf0,transverse,91,0.005,21,11,15,22.82024882,0.700787212
t2,normal,1mm,pn0,rf0,transverse,91,0.005,21,11,20,22.01931868,0.670471833
t2,normal,1mm,pn0,rf0,transverse,91,0.005,21,11,25,20.71809758,0.625050564
t2,normal,1mm,pn0,rf0,transverse,91,0.005,27,5,5,22.13648257,0.646671246
t2,normal,1mm,pn0,rf0,transverse,91,0.005,27,5,10,24.22780429,0.741894286
t2,normal,1mm,pn0,rf0,transverse,91,0.005,27,5,15,23.29907608,0.724874971
t2,normal,1mm,pn0,rf0,transverse,91,0.005,27,5,20,22.55101049,0.701033721
t2,normal,1mm,pn0,rf0,transverse,91,0.005,27,5,25,21.66726482,0.670892503
t2,normal,1mm,pn0,rf0,transverse,91,0.005,27,7,5,22.06176227,0.636743307
t2,normal,1mm,pn0,rf0,transverse,91,0.005,27,7,10,23.13127042,0.726654303
t2,normal,1mm,pn0,rf0,transverse,91,0.005,27,7,15,22.93786917,0.711405475
t2,normal,1mm,pn0,rf0,transverse,91,0.005,27,7,20,22.28181759,0.684461248
t2,normal,1mm,pn0,rf0,transverse,91,0.005,27,7,25,21.16835649,0.646121688
t2,normal,1mm,pn0,rf0,transverse,91,0.005,27,9,5,22.09577838,0.631791446
t2,normal,1mm,pn0,rf0,transverse,91,0.005,27,9,10,22.80280329,0.716585124
t2,normal,1mm,pn0,rf0,transverse,91,0.005,27,9,15,22.77442185,0.702573707
t2,normal,1mm,pn0,rf0,transverse,91,0.005,27,9,20,22.21611843,0.674012946
t2,normal,1mm,pn0,rf0,transverse,91,0.005,27,9,25,20.83646362,0.628051627
t2,normal,1mm,pn0,rf0,transverse,91,0.005,27,11,5,21.94598292,0.628484536
t2,normal,1mm,pn0,rf0,transverse,91,0.005,27,11,10,22.67971627,0.708632436
t2,normal,1mm,pn0,rf0,transverse,91,0.005,27,11,15,22.70217772,0.697279795
t2,normal,1mm,pn0,rf0,transverse,91,0.005,27,11,20,21.85989274,0.664583229
t2,normal,1mm,pn0,rf0,transverse,91,0.005,27,11,25,20.43910652,0.613304223
t2,normal,1mm,pn0,rf0,transverse,91,0.005,31,5,5,22.21087628,0.649957728
t2,normal,1mm,pn0,rf0,transverse,91,0.005,31,5,10,23.93509894,0.740114079
t2,normal,1mm,pn0,rf0,transverse,91,0.005,31,5,15,23.14270974,0.723509787
t2,normal,1mm,pn0,rf0,transverse,91,0.005,31,5,20,22.38527211,0.698612917
t2,normal,1mm,pn0,rf0,transverse,91,0.005,31,5,25,21.51730157,0.667682202
t2,normal,1mm,pn0,rf0,transverse,91,0.005,31,7,5,22.14494586,0.639244293
t2,normal,1mm,pn0,rf0,transverse,91,0.005,31,7,10,22.97104722,0.72540384
t2,normal,1mm,pn0,rf0,transverse,91,0.005,31,7,15,22.84666401,0.709817502
t2,normal,1mm,pn0,rf0,transverse,91,0.005,31,7,20,22.15277771,0.681457086
t2,normal,1mm,pn0,rf0,transverse,91,0.005,31,7,25,21.01903077,0.640997604
t2,normal,1mm,pn0,rf0,transverse,91,0.005,31,9,5,22.17801577,0.633241425
t2,normal,1mm,pn0,rf0,transverse,91,0.005,31,9,10,22.68050992,0.715542684
t2,normal,1mm,pn0,rf0,transverse,91,0.005,31,9,15,22.70296567,0.700465959
t2,normal,1mm,pn0,rf0,transverse,91,0.005,31,9,20,22.10159506,0.670359068
t2,normal,1mm,pn0,rf0,transverse,91,0.005,31,9,25,20.66873343,0.621453411
t2,normal,1mm,pn0,rf0,transverse,91,0.005,31,11,5,21.95171981,0.629093381
t2,normal,1mm,pn0,rf0,transverse,91,0.005,31,11,10,22.60508294,0.707793258
t2,normal,1mm,pn0,rf0,transverse,91,0.005,31,11,15,22.6491773,0.695221433
t2,normal,1mm,pn0,rf0,transverse,91,0.005,31,11,20,21.76693319,0.660902054
t2,normal,1mm,pn0,rf0,transverse,91,0.005,31,11,25,20.27452156,0.605675122
t2,normal,1mm,pn0,rf0,transverse,91,0.01,15,5,20,19.53195281,0.658795564
t2,normal,1mm,pn0,rf0,coronal,109,0.01,15,5,20,20.35660554,0.744682415
t2,normal,1mm,pn0,rf0,sagittal,91,0.01,15,5,20,20.48465948,0.738796359
t2,normal,1mm,pn0,rf20,transverse,91,0.01,15,5,20,18.34002996,0.640545782
t2,normal,1mm,pn0,rf20,coronal,109,0.01,15,5,20,19.84354757,0.731605587
t2,normal,1mm,pn0,rf0,transverse,91,0.01,15,7,5,16.80121466,0.485958368
t2,normal,1mm,pn0,rf0,transverse,91,0.01,15,7,10,18.10022244,0.537448124
pd,normal,1mm,pn0,rf40,transverse,91,0.01,15,11,15,20.05878503,0.599796637
t2,normal,1mm,pn0,rf0,transverse,91,0.01,15,7,20,19.50629685,0.646810926
t2,normal,1mm,pn0,rf0,transverse,91,0.01,15,7,25,18.13283618,0.603073699
t2,normal,1mm,pn0,rf0,transverse,91,0.01,15,9,5,16.80119023,0.485957795
t2,normal,1mm,pn0,rf0,transverse,91,0.01,15,9,10,18.09612084,0.529483889
pd,normal,1mm,pn0,rf40,coronal,109,0.01,15,11,15,22.33819872,0.660587762
t2,normal,1mm,pn0,rf0,transverse,91,0.01,15,9,20,18.80812973,0.62939436
t2,normal,1mm,pn0,rf0,transverse,91,0.01,15,9,25,17.66248951,0.582871681
t2,normal,1mm,pn0,rf0,transverse,91,0.01,15,11,5,16.80119471,0.485957602
t2,normal,1mm,pn0,rf0,transverse,91,0.01,15,11,10,18.08637594,0.523827008
pd,normal,1mm,pn0,rf40,sagittal,91,0.01,15,11,15,21.80428619,0.649858683
t2,normal,1mm,pn0,rf0,transverse,91,0.01,15,11,20,18.47395813,0.617182501
t2,normal,1mm,pn0,rf0,transverse,91,0.01,15,11,25,17.30765332,0.566517458
t2,normal,1mm,pn0,rf0,transverse,91,0.01,21,5,5,16.8013139,0.485964519
t2,normal,1mm,pn0,rf0,transverse,91,0.01,21,5,10,18.33488119,0.561293444
t2,normal,1mm,pn0,rf0,transverse,91,0.01,21,5,15,20.260888,0.665759375
t2,normal,1mm,pn0,rf0,transverse,91,0.01,21,5,20,19.03378488,0.651217845
t2,normal,1mm,pn0,rf0,transverse,91,0.01,21,5,25,18.00325622,0.613633316
t2,normal,1mm,pn0,rf0,transverse,91,0.01,21,7,5,16.80121466,0.485958368
t2,normal,1mm,pn0,rf0,transverse,91,0.01,21,7,10,18.22031846,0.549632148
t2,normal,1mm,pn0,rf0,transverse,91,0.01,21,7,15,20.42687992,0.660106614
t2,normal,1mm,pn0,rf0,transverse,91,0.01,21,7,20,19.04648966,0.637187491
t2,normal,1mm,pn0,rf0,transverse,91,0.01,21,7,25,17.76975434,0.588844017
t2,normal,1mm,pn0,rf0,transverse,91,0.01,21,9,5,16.80119023,0.485957795
t2,normal,1mm,pn0,rf0,transverse,91,0.01,21,9,10,18.19918391,0.539053369
t2,normal,1mm,pn0,rf0,transverse,91,0.01,21,9,15,19.83231244,0.643827361
t2,normal,1mm,pn0,rf0,transverse,91,0.01,21,9,20,18.4066837,0.618586879
t2,normal,1mm,pn0,rf0,transverse,91,0.01,21,9,25,17.28332616,0.565405163
t2,normal,1mm,pn0,rf0,transverse,91,0.01,21,11,5,16.80119471,0.485957602
t2,normal,1mm,pn0,rf0,transverse,91,0.01,21,11,10,18.15552925,0.531052283
t2,normal,1mm,pn0,rf0,transverse,91,0.01,21,11,15,19.26953614,0.627959352
t2,normal,1mm,pn0,rf0,transverse,91,0.01,21,11,20,18.1179775,0.606639724
t2,normal,1mm,pn0,rf0,transverse,91,0.01,21,11,25,16.94129215,0.547678156
t2,normal,1mm,pn0,rf0,transverse,91,0.01,27,5,5,16.80133328,0.485964944
t2,normal,1mm,pn0,rf0,transverse,91,0.01,27,5,10,18.49185953,0.572893803
t2,normal,1mm,pn0,rf0,transverse,91,0.01,27,5,15,20.26017028,0.667800907
t2,normal,1mm,pn0,rf0,transverse,91,0.01,27,5,20,18.62324118,0.644154246
t2,normal,1mm,pn0,rf0,transverse,91,0.01,27,5,25,17.60300007,0.603799366
t2,normal,1mm,pn0,rf0,transverse,91,0.01,27,7,5,16.80121466,0.485958368
t2,normal,1mm,pn0,rf0,transverse,91,0.01,27,7,10,18.34242269,0.560064249
t2,normal,1mm,pn0,rf0,transverse,91,0.01,27,7,15,20.41666425,0.660891057
t2,normal,1mm,pn0,rf0,transverse,91,0.01,27,7,20,18.76103038,0.629781359
t2,normal,1mm,pn0,rf0,transverse,91,0.01,27,7,25,17.527903,0.57709729
t2,normal,1mm,pn0,rf0,transverse,91,0.01,27,9,5,16.8012009,0.485957853
t2,normal,1mm,pn0,rf0,transverse,91,0.01,27,9,10,18.23614094,0.546967809
t2,normal,1mm,pn0,rf0,transverse,91,0.01,27,9,15,19.48909498,0.640821392
t2,normal,1mm,pn0,rf0,transverse,91,0.01,27,9,20,18.11901019,0.60949904
t2,normal,1mm,pn0,rf0,transverse,91,0.01,27,9,25,17.01297477,0.550085728
t2,normal,1mm,pn0,rf0,transverse,91,0.01,27,11,5,16.80119471,0.485957602
t2,normal,1mm,pn0,rf0,transverse,91,0.01,27,11,10,18.20512693,0.537212517
t2,normal,1mm,pn0,rf0,transverse,91,0.01,27,11,15,19.03977396,0.625438794
t2,normal,1mm,pn0,rf0,transverse,91,0.01,27,11,20,17.81850351,0.596832058
t2,normal,1mm,pn0,rf0,transverse,91,0.01,27,11,25,16.6852077,0.530838717
t2,normal,1mm,pn0,rf0,transverse,91,0.01,31,5,5,16.80138489,0.485965124
t2,normal,1mm,pn0,rf0,transverse,91,0.01,31,5,10,18.64156287,0.579887656
t2,normal,1mm,pn0,rf0,transverse,91,0.01,31,5,15,20.1590776,0.667873846
t2,normal,1mm,pn0,rf0,transverse,91,0.01,31,5,20,18.35884715,0.639544047
t2,normal,1mm,pn0,rf0,transverse,91,0.01,31,5,25,17.45793398,0.598779585
t2,normal,1mm,pn0,rf0,transverse,91,0.01,31,7,5,16.80121466,0.485958368
t2,normal,1mm,pn0,rf0,transverse,91,0.01,31,7,10,18.45651349,0.56642138
t2,normal,1mm,pn0,rf0,transverse,91,0.01,31,7,15,20.17777542,0.659054194
t2,normal,1mm,pn0,rf0,transverse,91,0.01,31,7,20,18.53570201,0.624207167
t2,normal,1mm,pn0,rf0,transverse,91,0.01,31,7,25,17.38200383,0.5696598
t2,normal,1mm,pn0,rf0,transverse,91,0.01,31,9,5,16.8012009,0.485957853
t2,normal,1mm,pn0,rf0,transverse,91,0.01,31,9,10,18.31700494,0.551835397
t2,normal,1mm,pn0,rf0,transverse,91,0.01,31,9,15,19.2890844,0.638671901
t2,normal,1mm,pn0,rf0,transverse,91,0.01,31,9,20,17.92895966,0.603439079
t2,normal,1mm,pn0,rf0,transverse,91,0.01,31,9,25,16.86329397,0.54088347
t2,normal,1mm,pn0,rf0,transverse,91,0.01,31,11,5,16.80119471,0.485957602
t2,normal,1mm,pn0,rf0,transverse,91,0.01,31,11,10,18.22220817,0.540655003
t2,normal,1mm,pn0,rf0,transverse,91,0.01,31,11,15,18.84537804,0.622931257
t2,normal,1mm,pn0,rf0,transverse,91,0.01,31,11,20,17.6582986,0.590654505
t2,normal,1mm,pn0,rf0,transverse,91,0.01,31,11,25,16.53688373,0.52061503
t2,normal,1mm,pn0,rf0,transverse,91,0.02,15,5,20,15.88630911,0.518785017
t2,normal,1mm,pn0,rf0,coronal,109,0.02,15,5,20,17.06194798,0.586211907
t2,normal,1mm,pn0,rf0,sagittal,91,0.02,15,5,20,17.58214254,0.611484335
t2,normal,1mm,pn0,rf20,transverse,91,0.02,15,5,20,15.61499406,0.504634641
t2,normal,1mm,pn0,rf20,coronal,109,0.02,15,5,20,16.39582375,0.568237558
t2,normal,1mm,pn0,rf0,transverse,91,0.02,15,7,5,12.52763317,0.338526908
t2,normal,1mm,pn0,rf0,transverse,91,0.02,15,7,10,12.5838865,0.33901683
t2,normal,1mm,pn0,rf0,transverse,91,0.02,15,7,15,13.69631277,0.401306197
t2,normal,1mm,pn0,rf0,transverse,91,0.02,15,7,20,16.11464831,0.526515056
t2,normal,1mm,pn0,rf0,transverse,91,0.02,15,7,25,14.2557994,0.497706231
t2,normal,1mm,pn0,rf0,transverse,91,0.02,15,9,5,12.52763317,0.338526908
t2,normal,1mm,pn0,rf0,transverse,91,0.02,15,9,10,12.53134909,0.338583401
t2,normal,1mm,pn0,rf0,transverse,91,0.02,15,9,15,13.57549471,0.395013238
t2,normal,1mm,pn0,rf0,transverse,91,0.02,15,9,20,15.64470553,0.516926888
t2,normal,1mm,pn0,rf0,transverse,91,0.02,15,9,25,13.13255026,0.463127261
t2,normal,1mm,pn0,rf0,transverse,91,0.02,15,11,5,12.52763317,0.338526908
t2,normal,1mm,pn0,rf0,transverse,91,0.02,15,11,10,12.53012586,0.338540493
t2,normal,1mm,pn0,rf0,transverse,91,0.02,15,11,15,13.47842531,0.390531043
t2,normal,1mm,pn0,rf0,transverse,91,0.02,15,11,20,15.48060664,0.507195475
t2,normal,1mm,pn0,rf0,transverse,91,0.02,15,11,25,12.55690709,0.438218965
t2,normal,1mm,pn0,rf0,transverse,91,0.02,21,5,5,12.52763317,0.338526908
t2,normal,1mm,pn0,rf0,transverse,91,0.02,21,5,10,12.56515281,0.340786008
t2,normal,1mm,pn0,rf0,transverse,91,0.02,21,5,15,13.92577192,0.424952512
t2,normal,1mm,pn0,rf0,transverse,91,0.02,21,5,20,16.16804018,0.52975487
t2,normal,1mm,pn0,rf0,transverse,91,0.02,21,5,25,14.93564455,0.51607331
t2,normal,1mm,pn0,rf0,transverse,91,0.02,21,7,5,12.52763317,0.338526908
t2,normal,1mm,pn0,rf0,transverse,91,0.02,21,7,10,12.60348516,0.339540371
t2,normal,1mm,pn0,rf0,transverse,91,0.02,21,7,15,13.74949753,0.416846081
t2,normal,1mm,pn0,rf0,transverse,91,0.02,21,7,20,16.35618829,0.533856987
t2,normal,1mm,pn0,rf0,transverse,91,0.02,21,7,25,13.7746194,0.480470248
t2,normal,1mm,pn0,rf0,transverse,91,0.02,21,9,5,12.52763317,0.338526908
t2,normal,1mm,pn0,rf0,transverse,91,0.02,21,9,10,12.53481327,0.338643094
t2,normal,1mm,pn0,rf0,transverse,91,0.02,21,9,15,13.74806449,0.409185773
t2,normal,1mm,pn0,rf0,transverse,91,0.02,21,9,20,15.60175173,0.517964887
t2,normal,1mm,pn0,rf0,transverse,91,0.02,21,9,25,12.6589815,0.441134259
t2,normal,1mm,pn0,rf0,transverse,91,0.02,21,11,5,12.52763317,0.338526908
t2,normal,1mm,pn0,rf0,transverse,91,0.02,21,11,10,12.53202224,0.338562362
t2,normal,1mm,pn0,rf0,transverse,91,0.02,21,11,15,13.6336506,0.402632475
t2,normal,1mm,pn0,rf0,transverse,91,0.02,21,11,20,15.08852587,0.501463445
t2,normal,1mm,pn0,rf0,transverse,91,0.02,21,11,25,12.12122641,0.41474547
t2,normal,1mm,pn0,rf0,transverse,91,0.02,27,5,5,12.52763317,0.338526908
t2,normal,1mm,pn0,rf0,transverse,91,0.02,27,5,10,12.58295421,0.341519733
t2,normal,1mm,pn0,rf0,transverse,91,0.02,27,5,15,14.06277306,0.438721529
t2,normal,1mm,pn0,rf0,transverse,91,0.02,27,5,20,16.61461237,0.53768279
t2,normal,1mm,pn0,rf0,transverse,91,0.02,27,5,25,14.24304546,0.501964465
t2,normal,1mm,pn0,rf0,transverse,91,0.02,27,7,5,12.52763317,0.338526908
t2,normal,1mm,pn0,rf0,transverse,91,0.02,27,7,10,12.61527975,0.340020984
t2,normal,1mm,pn0,rf0,transverse,91,0.02,27,7,15,13.83743184,0.430457742
t2,normal,1mm,pn0,rf0,transverse,91,0.02,27,7,20,16.1292559,0.532439615
t2,normal,1mm,pn0,rf0,transverse,91,0.02,27,7,25,13.25507895,0.462638989
t2,normal,1mm,pn0,rf0,transverse,91,0.02,27,9,5,12.52763317,0.338526908
t2,normal,1mm,pn0,rf0,transverse,91,0.02,27,9,10,12.54148635,0.33875293
t2,normal,1mm,pn0,rf0,transverse,91,0.02,27,9,15,13.85060701,0.421279504
t2,normal,1mm,pn0,rf0,transverse,91,0.02,27,9,20,15.32283074,0.513121676
t2,normal,1mm,pn0,rf0,transverse,91,0.02,27,9,25,12.20048143,0.42146316
t2,normal,1mm,pn0,rf0,transverse,91,0.02,27,11,5,12.52763317,0.338526908
t2,normal,1mm,pn0,rf0,transverse,91,0.02,27,11,10,12.53407575,0.338594362
